base,feature,steerage,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,0,5.075023274016387,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,1,4.020289448021656,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,2,5.850634991689694,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,3,3.7604881645560537,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,4,5.693366061351758,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,5,3.323494754043186,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,6,5.513873851557642,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,7,5.229068880139521,5.0,5
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-1.0,8,6.20925981618016,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,0,3.8154791933696934,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,1,3.723214783441775,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,2,6.023083847039688,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,3,2.744197156030712,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,4,5.080203611130729,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,5,2.6835146204600204,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,6,5.406243337868453,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,7,5.011524658320302,5.0,5
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.8,8,6.357520775505343,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,0,6.171987970037062,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,1,5.728705094755134,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,2,6.156148567108875,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,3,5.782125965396348,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,4,6.352109832224435,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,5,5.499651412690632,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,6,6.403056036703992,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,7,5.988623912479339,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",0.8,8,6.531634876310595,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,0,,, on the impact of on the the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the the
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,1,,, on the impact of on the the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the the
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,2,,, on the impact of the on the the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on on
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,3,,, on the impact of the political oppression on the people. The impact of on the people's well on the the on the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,4,,, on the impact of on the the on the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact impact
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",1.0,5,,, on the impact of on the the on the on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the impact on the the
