base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,0,2.487378629186001,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,1,1.399635833306323,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,2,4.920456276255726,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,3,1.6068141358363803,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,4,4.011515131384617,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,5,1.1424454789309175,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,6,5.8589249235065965,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,7,5.089078632716172,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.5,,8,6.464580680562769,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,0,2.300783147378192,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,1,1.1716636133473122,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,2,4.4162233687604795,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,3,1.1966000196724491,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,4,3.3702432010432664,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,5,1.0293371210116666,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,6,5.998528653029014,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,7,4.732946175855417,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.3,,8,6.534611378604455,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,0,2.298054910752229,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,1,1.1705749718891931,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,2,4.3400840201247295,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,3,1.165782336639922,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,4,3.223469826053213,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,5,1.0198060612800766,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,6,6.042773124534636,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,7,4.675348116280248,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.2,,8,6.52715686445221,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,0,2.3804946977390524,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,1,1.1698702140810562,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,2,4.342581846764128,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,3,1.1651382659660612,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,4,3.3245615064345677,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,5,1.019335048708797,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,6,6.110643525299164,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,7,4.680373897876366,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,-0.1,,8,6.543565358941827,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,0,2.6381051123700807,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,1,1.8450130222033234,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,2,4.725425139852277,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,3,1.3718669983621168,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,4,3.9964631915278948,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Actions or decisions that benefit collective interests,0.1,,5,1.0629305195326968,1,1
