base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,0,2.0997977931572795,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,1,2.1052957916202963,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,2,4.902209102740972,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,3,1.2874350826472836,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,4,4.046325439524868,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,5,1.0932545398172953,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,6,5.281372801469919,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,7,4.632748453364032,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.5,,8,6.132502592140335,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,0,2.265611369868237,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,1,1.4690769250923692,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,2,4.622372549468833,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,3,1.2043409667147487,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,4,3.716098722931376,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Discussion of significant effects or consequences, particularly using the word 'impact'",-0.3,,5,1.0384325608357452,1,1
