base,source,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,0,1.0287814554526882,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,1,3.678677628921395,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,2,1.890522892667185,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,3,1.0004540143655256,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,4,1.1911871930675333,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,5,1.3771429990278534,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,6,1.1189688438895355,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,7,2.0213752500858315,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,8,1.0121317912980692,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,9,1.3442665869092203,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,10,1.4274070068875016,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,11,3.5372020072836534,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,12,5.935671422649824,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,13,1.004968199624976,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,14,1.001311746774241,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,15,1.0523501849456343,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,16,1.0515330480619625,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,17,1.2658832558139865,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,18,1.7968720182533013,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,19,1.020734567440718,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,20,1.0831695983966516,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,21,1.0012545270682307,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,22,1.0328459906810428,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,23,2.0276404710227824,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,24,1.0697634118219361,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,25,2.351241700954969,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,26,1.2612012256390135,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,27,1.033406027156158,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,28,1.0003141758948464,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,29,1.146361744675387,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,30,1.0075072483728782,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,31,1.0583545559967065,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,32,2.1435498157732527,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,33,1.0152272202382502,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,34,2.5206031996930656,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,35,1.6208172101335854,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,36,1.0570974259027297,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,37,1.0127083002278012,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,38,5.207410625884632,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,39,1.0003734770810653,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,40,6.326984326598669,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,41,6.844456705126773,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,42,6.3187778801039265,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,43,5.112419979286474,5,5
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,44,6.914605105318725,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,45,3.008122274146832,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,46,3.63288662201285,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,47,2.516714293587894,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,48,5.2865161218156835,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,49,3.1884720830114395,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,50,5.339924396439667,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,51,5.78254672449066,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,52,2.0295469349850306,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,53,6.2418957437259035,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,54,4.338735857325087,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,55,5.354402946293739,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,56,2.5279990285725904,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,57,5.390583261320308,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,58,6.862711380652829,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,59,2.373165983241459,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,60,6.099481834202392,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,61,4.230696203917697,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,62,6.612557900522105,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,63,5.527035590226416,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,64,2.190612670285743,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,65,6.36390530543867,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,66,3.3323996503744113,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,GGB,,0,0,67,3.931387903850875,4,4
