base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,0,1.0000009865538493,0.0015994257774690436,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,1,2.147532699868612,1.0379713940488107,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,2,1.0003171172570215,0.021482843035780696,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,3,1.000000039303546,0.0003044253903905007,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,4,1.00000512713939,0.0036128964417803475,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,5,1.0000023094123842,0.0023407817257453693,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,6,1.0000016272938512,0.0017839945259532767,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,7,1.0003667341032847,0.03014574582356532,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,8,1.0000013897436482,0.001943644636928737,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,9,1.0000104310397375,0.005381879729383809,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,10,1.0000054406704626,0.003631159879396576,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,11,2.1896904679861637,0.959396863555557,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,12,6.998518127669506,0.041207415833956554,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,13,1.0000000738669805,0.00037605555164704806,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,14,1.0000000566655722,0.00033784562103651245,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,15,1.000000483749199,0.0010111887539081452,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,16,1.0000009562815306,0.0015004416332458491,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,17,1.0003351599278723,0.03157214389365306,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,18,1.0000354362521573,0.009299852045623759,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,19,1.0000001789488169,0.0005995815099152003,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,20,1.0000028029985288,0.002620336106623839,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,21,1.0000000402061537,0.00028502867747710306,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,22,1.0000005568701364,0.001201574542522229,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,23,1.0000492583818275,0.0116888885909701,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,24,1.0000010767241836,0.0015453741759455322,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,25,1.002065429794959,0.07302433958821196,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,26,1.0000003054829867,0.0008876236625320975,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,27,1.0000009363493376,0.0014828669885507896,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,28,1.000000027108275,0.00025639296642430997,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,29,1.0000056202396364,0.0036643512419704486,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,30,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,31,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,32,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,33,1.0000000335961088,0.0002803408361738051,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,34,1.1249622863174678,0.6376981078574903,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,35,1.000098940910241,0.013028935380864567,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,36,1.0000016683016646,0.0019965831922750055,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,37,1.0000001895546238,0.0005744432122551376,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,38,6.775329333037594,1.093499247375958,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,39,1.000000031908204,0.0002801848858961745,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,40,6.999921536119844,0.009573526347175596,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,41,6.999989055376976,0.003768985438101601,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,42,6.999167983724633,0.029775848443239012,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,43,6.997776275309951,0.11213260868064061,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,44,6.999997024638028,0.0018021906570529623,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,45,1.1133733208554526,0.5486401923606076,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,46,1.694300732642831,1.0940457326252688,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,47,1.9926808079576124,1.2610798782835695,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,48,6.581170775201175,1.42235266886269,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,49,2.6581042039907135,2.529630439395618,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,50,5.8790833835494105,2.317366563526941,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,51,6.423258871140008,1.7633809511722098,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,52,1.0365369950821552,0.35282754407815725,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,53,6.999860415958697,0.016519150501243644,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,54,2.2450510303162434,2.1087647337573463,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,55,5.118638940785174,2.3937219964675767,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,56,1.0686594610155493,0.41918233709822383,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,57,5.972114289731627,2.117100871463677,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,58,6.999994377021378,0.002536526177723479,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,59,1.155304090844669,0.6634571287990216,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,60,6.998933814123082,0.04326527396774514,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,61,6.198080956870657,2.037647727225763,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,62,6.999859689441644,0.011907596026871744,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,63,6.999820200839285,0.029418707221260363,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,64,1.0145300579781171,0.18986209376754107,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,65,6.999566915009031,0.021006517459559747,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,66,1.9065890950909603,1.405065533152779,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,67,6.687059561076834,1.2579786787631588,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,68,3.9452883205334524,0.47749460564207796,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,69,1.817846807532953,1.321763903888131,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,70,1.0035826013369207,0.09388008062255522,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,71,6.999772097549153,0.023743374331512454,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,72,5.328601908627679,2.6253126589690483,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,73,6.259109102205941,1.9562312872087442,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,74,6.051976735142901,2.1540572877860598,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Maintaining dignity or status despite circumstances (especially in humorous contexts),-0.5,,75,6.999985168234419,0.0039048848080042954,7.0,7
