base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,0,1.0000001671136467,0.0006769305732774,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,1,3.086806380948426,0.292368023630581,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,2,1.0481140867075207,0.2281291781947628,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,3,1.0000000175001411,0.0002252761205218,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,4,1.0000027671628338,0.0029831908735616,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,5,1.0000010189253112,0.0012421472731851,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,6,1.0000009470240576,0.0010477506183086,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,7,1.0036237622821522,0.0800518204216021,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,8,1.0000003354885307,0.0010847100627751,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,9,1.0000026715589765,0.0027473004679796,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,10,1.000000995207471,0.0015614103330742,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,11,3.1506877423443154,0.3705942729225556,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,12,6.826531803679073,0.4136627725656082,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,13,1.0000000451337676,0.0003227096824594,1,1
