base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,0,1.0000001483679926,0.00048390726591698066,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,1,2.142556608720193,0.4764872466339163,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,2,1.245181634293885,0.4303474457473492,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,3,1.0000000031912237,6.377890389110853e-05,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,4,1.0000011935671134,0.001346191113834534,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,5,1.000000465333702,0.0007014377528568947,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,6,1.000001586774452,0.001276882830990236,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,7,1.0059499530276337,0.07724836415495459,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,8,1.0000002983449343,0.0006413645458156355,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,9,1.000002396608234,0.0020674610033603524,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,10,1.0000005024876786,0.0007728263226067019,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,11,2.2868224584556898,0.6823264686924898,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,12,6.622144656928191,0.4852856284286769,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,13,1.000000003782048,6.581847931395596e-05,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,14,1.0000000126649988,0.00012631786246045855,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,15,1.0000000568257248,0.00024974460747749077,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,16,1.0000005654548196,0.000982950989816599,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,17,1.0001524074467565,0.01878758258315324,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,18,1.0001128545676234,0.010918320230681759,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,19,1.0000000113771035,0.0001120599655963407,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,20,1.0000001851311873,0.00046756234796368963,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,21,1.0000000051406763,7.961040106953965e-05,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,22,1.0000001019874236,0.000399780436278013,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,23,1.0000136600681604,0.004203652941067313,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,24,1.0000001610753886,0.00042868507465492405,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,25,1.5657715678289077,0.504377532410687,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,26,1.000000034729628,0.00023466268238105838,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,27,1.000000208521534,0.0004888115976069072,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,28,1.000000003050522,6.472975248698931e-05,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,29,1.0000008063905645,0.0010186433018987732,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,30,1.000000007108454,9.057771568608999e-05,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,31,1.0000000986505297,0.00033741772645227655,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,32,1.000053241567502,0.007498478093142863,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,33,1.0000000109789176,0.0001162027318073264,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,34,3.341696450218108,0.9533008536356918,2,2
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,35,1.0017150460454929,0.04163528399425566,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,36,1.0000001435516317,0.0004065921751261477,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,37,1.0000000335098933,0.00018772354467894164,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,38,6.743906160224429,0.6122937947068928,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,39,1.000000004717006,8.62697256178749e-05,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,40,6.994085797912398,0.07676629531806284,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,41,6.999964065629877,0.00619752310333115,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,42,6.867019762001381,0.3396206058877714,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,,0,,43,6.999111744001377,0.0449677214766508,7,7
