Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
0.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,0,1.000011175533834,0.0040302006159307,1,1
1.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,1,1.8367023372285176,1.1585421675380063,2,2
2.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,2,1.011162563155989,0.1066323135596881,1,1
3.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,3,1.0000013284576998,0.0014874617499517,1,1
4.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,4,1.0000838409143136,0.0101559462103397,1,1
5.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,5,1.0000894958306197,0.0099688619065781,1,1
6.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,6,1.0002362538474374,0.0157218261690331,1,1
7.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,7,1.0077092864025667,0.0889210765673432,1,1
8.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,8,1.0000164355291736,0.0050597369553638,1,1
9.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,9,1.0000687077189845,0.0096422874327157,1,1
10.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,10,1.0001306295897734,0.0120634630412917,1,1
11.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,11,2.036486073898579,1.1944328204822927,2,2
12.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,12,6.119919822857415,0.3986093898176671,6,6
13.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,13,1.0000033945080289,0.0020957241858013,1,1
14.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,14,1.0000021210346937,0.0017054947858918,1,1
15.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,15,1.0000093066615268,0.0035160617004096,1,1
16.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,16,1.00006314421361,0.0085443566847869,1,1
17.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,17,1.0012905394670195,0.042964264674631,1,1
18.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,18,1.0037234795075836,0.0630543948407574,1,1
19.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,19,1.0000101031269604,0.0035347510221826,1,1
20.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,20,1.0000659044299485,0.0091602289853255,1,1
21.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,21,1.0000024370373208,0.0018706625501867,1,1
22.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,22,1.0000064546757237,0.0032273850574578,1,1
23.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,23,1.0003586677795857,0.0202238284124938,1,1
24.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and sharing others' feelings (empathy definition),-0.5,,24,1.0000439385076278,0.0072409560091839,1,1
