base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,0,5.794635340420382,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,1,5.414513916899535,5.0,5
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,2,6.203542960530265,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,3,6.325615606631175,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,4,6.212328871783221,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,5,5.498381642265159,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,6,5.544906651705004,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,7,6.029242347836072,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.8,,8,6.186538687859681,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,0,3.6373124213221537,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,1,4.03957606746113,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,2,4.00653202767971,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,3,3.727163577118907,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,4,5.355449391705253,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,5,3.4921218562351672,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,6,4.912448973536029,5.0,5
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,7,4.721276004047394,5.0,5
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.5,,8,5.706575025450997,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,0,2.667617199138234,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,1,2.6747320852893144,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,2,4.6654027348075005,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,3,2.178817285997778,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,4,4.920265506708747,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,5,2.7275154129854813,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,6,5.520801034062143,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,7,4.646064025196406,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.3,,8,5.924534670381873,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.2,,0,2.601060116371493,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.2,,1,2.1444982130358317,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.2,,2,4.773424986354141,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.2,,3,1.817537304630422,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.2,,4,4.470812971638483,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.2,,5,1.7359185035111044,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Elephants as massive and powerful creatures,-0.2,,6,5.8166379449208465,6.0,6
