base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,0,2.80045854992891,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,1,1.6302709995782416,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,2,5.155309689595334,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,3,1.8479470346800175,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,4,3.4278216788473634,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,5,1.8155901699414925,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,6,6.365891077037636,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,7,5.038590013815095,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,male,8,6.260783232759144,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,0,2.3486422046914956,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,1,1.6483775250597557,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,2,4.854311934164059,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,3,1.790207204501097,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,4,3.6377520901398324,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,5,1.4406968491976988,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,6,6.494967751583935,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,7,4.570160075090447,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0.0,female,8,6.263869952595878,6,6
